69,208,2348,0040,5, , , ,M
69,209,1146,1215,5, , , ,C
69,209,1349,1430,5, , , ,A
69,210,1318,1415,5, , , ,C
69,214,1720,1810,5, , , ,C
69,233,1858,2000,5, , , ,C
69,235,0009,0045,5, , , , 
69,236,0618,0720,5, , , ,M
69,237,0030,0115,5, , , ,A
69,324,2217,2322,5, , , ,L
69,328,0751,0815, , , , , 
69,331,0318,0331, , , , , 
69,332,0339,, , , , , 
69,332,1002,1025, , , , ,C
69,333,0910,0933, , , , , 
69,333,1155,1210, , , , ,A
69,334,0324,0354, , , , ,A
69,334,0628,0643, , , , ,A
69,334,1148,1202, , , , , 
69,334,1915,1924, , , , , 
69,335,0102,0116, , , , ,A
69,335,0528,0612, , , , ,C
69,335,0652,0705, , , , , 
69,335,1052,1118, , , , ,M
69,336,0004,0022, , , , , 
69,336,0243,0252,6, , , , 
69,336,1355,1445,6, , , ,C
69,339,1729,1743, , , , , 
69,340,2033,2058,6, , , , 
69,342,0144,0229, , , , ,C
69,342,0813,0830, , , , , 
69,343,1903,1918, , , , , 
69,344,1443,, , , , , 
69,344,2132,2233, , , , ,A
69,345,0201,0213, , , , , 
69,345,0403,0418, , , , , 
69,345,1055,1104, , , , , 
69,345,1905,1922, , , , , 
69,346,0154,0221, , , , ,A
69,346,0820,, , , , , 
69,346,1846,1910, , , , , 
69,347,0322,0355, , , , , 
69,347,0721,9999, , , , ,A
69,347,0740,0804, , , , ,A
69,347,1457,1520, , , , , 
69,347,1854,1908, , , , , 
69,347,2229,2255, , , , , 
69,348,0213,0305, , , , , 
69,348,0230,, , , , , 
69,348,0433,0455, , , , , 
69,348,0903,0921, , , , ,C
69,348,2218,2240, , , , , 
69,348,2344,2358, , , , , 
69,349,1322,1349, , , , , 
69,350,0027,0050, , , , ,C
69,352,0314,, , , , , 
69,355,0031,0105, , , , , 
69,357,0412,0433, , , , , 
69,357,2221,2240, , , , ,C
69,360,1914,1925, , , , , 
69,360,2227,2248, , , , ,C
69,361,0904,0930, , , , ,A
69,361,1340,1408, , , , ,A
69,361,2132,2208, , , , ,C
69,362,0241,0303, , , , ,A
69,362,0705,0735, , , , , 
69,362,0745,0815, , , , , 
69,362,0850,0925, , , , , 
69,362,1127,1142, , , , ,A
69,363,0242,0300, , , , ,M
69,363,2235,2252, , , , ,M
70,001,0140,0210, , , , , 
70,002,0220,0230, , , , ,C
70,002,2118,2140, , , , , 
70,003,0908,0915, , , , , 
70,003,1125,1152, , , , , 
70,003,1242,1320, , , , , 
70,003,1624,1715, , , , ,C
70,004,1120,1130, , , , , 
70,004,1154,1203, , , , , 
70,004,1603,1620, , , , ,A
70,004,2105,2125, , , , , 
70,006,0353,0403, , , , , 
70,006,1328,1420, , , , ,A
70,006,2158,2215, , , , , 
70,007,0204,0225, , , , , 
70,007,0910,1000, , , , , 
70,007,1108,1122, , , , , 
70,008,0049,0105, , , , , 
70,008,0440,0510, , , , ,A
70,008,1249,1320, , , , ,A
70,008,1640,1704, , , , ,A
70,009,0108,0132, , , , , 
70,009,0203,0252, , , , ,A
70,009,0649,0713, , , , ,A
70,009,0732,0752, , , , ,A
70,010,0409,0433,6, , , ,A
70,010,0654,0710, , , , , 
70,010,2306,2341, , , , ,A
70,011,0239,0330, , , , , 
70,012,0035,0055, , , , , 
70,012,1241,1250, , , , ,M
70,015,0439,0512, , , , , 
70,019,2025,2152, , , , ,C
70,020,1515,1550, , , , , 
70,021,0455,0520, , , , , 
70,021,1250,1325, , , , , 
70,021,1924,1949, , , , , 
70,022,0851,0912, , , , ,A
70,022,1506,1532, , , , ,A
70,023,2037,2050, , , , , 
70,024,0339,0410, , , , ,A
70,024,0444,0550, , , , ,C
70,024,0653,0725, , , , ,C
70,025,0241,0300, , , , ,A
70,026,1142,1205, , , , , 
70,026,1447,1520, , , , ,M
70,029,0017,0050, , , , ,A
70,029,1658,1745,6, , , , 
70,030,0629,0650, , , , , 
70,031,2330,2350, , , , , 
70,032,0348,0425, , , , ,A
70,032,0430,0500,2, , , , 
70,033,0203,0230, , , , , 
70,033,1059,1130, , , , ,A
70,033,1430,1510, , , , ,A
70,033,1520,1610, , , , ,A
70,033,2057,, , , , , 
70,034,1835,1910, , , , , 
70,034,2029,2100, , , , ,M
70,035,1849,1930, , , , , 
70,035,2040,2135, , , , ,A
70,036,0422,0500, , , , ,A
70,036,0811,0845, , , , , 
70,036,1432,1510, , , , ,M
70,036,1627,1650, , , , , 
70,037,0806,0845, , , , ,A
70,038,0133,0220, , , , ,A
70,038,0326,0420, , , , ,A
70,038,1339,1410, , , , , 
70,040,0821,, , , , , 
70,041,0720,0800, , , , , 
70,043,2134,2215, , , , , 
70,047,1041,1130, , , , , 
70,049,0029,0110, , , , ,A
70,049,0141,0230, , , , ,C
70,049,0332,0410, , , , ,M
70,049,0751,0830, , , , , 
70,049,1211,1420, , , , ,C
70,049,1438,1515, , , , ,A
70,049,1530,1620, , , , , 
70,050,0028,0100, , , , , 
70,050,0358,0440, , , , ,A
70,050,0836,0915, , , , ,M
70,050,0933,1020, , , , , 
70,050,1635,1720, , , , , 
70,051,0517,0600, , , , , 
70,051,1025,1105, , , , , 
70,051,1225,1300, , , , , 
70,051,1335,1410, , , , , 
70,051,1612,1700, , , , ,A
70,051,1817,1850, , , , , 
70,051,1911,1940, , , , ,M
70,051,2304,, , , , , 
70,052,0735,0820, , , , ,C
70,052,1148,1210, , , , , 
70,052,1851,1912, , , , ,A
70,054,0531,0604, , , , , 
70,054,2140,2240, , , , ,C
70,056,0605,0630, , , , , 
70,057,1631,1730, , , , ,A
70,060,1828,1850, , , , , 
70,060,1853,1930, , , , , 
70,061,0130,0150, , , , , 
70,061,0152,0250, , , , ,A
70,061,0444,0550, , , , ,A
70,061,0801,0840, , , , ,M
70,061,1059,1130, , , , , 
70,061,1521,1600, , , , , 
70,061,2204,2240, , , , ,A
70,062,0737,0810, , , , ,C
70,062,0830,0920, , , , ,A
70,062,0955,1020, , , , , 
70,062,1328,1355, , , , , 
70,062,1532,1610, , , , ,M
70,062,2017,2130, , , , ,C
70,063,0422,0530, , , , ,A
70,064,1702,1730, , , , , 
70,064,1910,1940, , , , , 
70,064,2345,0040, , , , ,A
70,065,0140,0200, , , , , 
70,065,0845,0910, , , , , 
70,065,2134,2210, , , , ,A
70,066,1226,1310, , , , , 
70,066,2255,2330,6, , , ,A
70,070,1957,2030,6, , , , 
70,073,1200,1310, , , , ,C
70,074,0903,0950, , , , ,M
70,074,1839,1910, , , , ,M
70,075,1636,1715, , , , ,M
70,076,0109,0140, , , , , 
70,077,0804,0845, , , , ,A
70,077,0859,0940, , , , ,A
70,078,1101,1150, , , , ,C
70,078,2101,2130, , , , , 
70,079,0557,0650, , , , ,A
70,079,1550,, , , , , 
70,080,0529,0600, , , , ,A
70,080,1148,1250, , , , ,C
70,081,0511,0545, , , , , 
70,081,1930,1950, , , , , 
70,082,0457,0535, , , , , 
70,083,1504,1610, , , , , 
70,084,0000,0030, , , , , 
70,084,0332,0455, , , , ,C
70,085,1019,1050, , , , , 
70,085,2017,2140, , , , ,C
70,088,0246,0350, , , , ,C
70,088,1755,1830, , , , , 
70,088,2128,2210, , , , ,A
70,088,2240,2320, , , , , 
70,089,1035,1125, , , , ,A
70,089,1157,1225, , , , , 
70,089,1251,1355, , , , ,A
70,089,1740,1855, , , , ,A
70,089,2148,2225, , , , , 
70,089,2327,0015, , , , , 
70,090,1118,1200, , , , , 
70,090,1639,1710, , , , , 
70,091,0028,0105, , , , , 
70,091,0130,0215, , , , , 
70,091,0300,0340, , , , , 
70,091,0611,0650, , , , ,A
70,091,0809,0850, , , , , 
70,091,0952,1035, , , , ,A
70,091,1203,1235, , , , , 
70,092,1703,1735, , , , ,A
70,093,1049,1205, , , , ,A
70,094,2053,2120, , , , , 
70,095,1137,1240, , , , ,C
70,095,2347,, , , , , 
70,096,1110,1140, , , , , 
70,098,0022,0150, , , , ,C
70,098,0809,1010, , , , ,C
70,100,1105,1140, , , , , 
70,101,2358,0040, , , , , 
70,102,0240,0335,6, , , , 
70,102,0635,0710, , , , , 
70,102,0720,0750, , , , , 
70,103,1442,1510, , , , , 
70,103,1605,1645, , , , ,A
70,103,2110,2145, , , , , 
70,104,0135,0210, , , , , 
70,104,1042,1150, , , , ,A
70,105,0109,0500,5, , , ,S
70,105,1215,1310, , , , , 
70,106,0439,0510, , , , , 
70,106,1135,1210,6, , , , 
70,107,0153,0225, , , , , 
70,107,0625,0710, , , , , 
70,107,0818,0900, , , , , 
70,107,1441,1520, , , , , 
70,107,1828,1900, , , , , 
70,108,0035,0110, , , , , 
70,109,0621,0632, , , , , 
70,110,2015,2032, , , , , 
70,112,0139,0208, , , , ,C
70,112,1322,1400, , , , , 
70,112,1653,1745, , , , ,C
70,113,0520,0600, , , , ,C
70,113,2345,0055, , , , ,C
70,114,1628,1642, , , , , 
70,114,2151,2210, , , , , 
70,115,0114,0220, , , , ,C
70,116,0303,9999, , , , , 
70,116,0316,0325, , , , , 
70,116,0754,9999, , , , ,A
70,116,0830,0850, , , , , 
70,116,1009,1024, , , , , 
70,116,1429,9999, , , , ,A
70,116,1512,1556, , , , ,A
70,116,2041,2100, , , , , 
70,117,0423,0450, , , , ,M
70,117,1002,1030, , , , , 
70,117,2135,2150, , , , , 
70,118,0226,0250, , , , ,A
70,118,1048,1115, , , , ,A
70,118,1413,1450, , , , , 
70,119,0458,0510, , , , , 
70,119,1836,1906, , , , , 
70,120,0253,0330, , , , ,A
70,120,0627,0644, , , , , 
70,121,0311,0338, , , , , 
70,121,0630,0650, , , , , 
70,121,0841,0858, , , , , 
70,123,1000,1025, , , , , 
70,123,1130,1155, , , , , 
70,125,1228,1245, , , , , 
70,127,1156,1215, , , , , 
70,129,1605,1624, , , , , 
70,130,1704,1728, , , , , 
70,131,0140,, , , , , 
70,131,0706,0723, , , , ,A
70,131,0855,0920, , , , ,A
70,132,0351,0410, , , , , 
70,132,1322,1340, , , , , 
70,132,1608,1620, , , , , 
70,133,1146,1212, , , , , 
70,133,1400,1425, , , , , 
70,134,0359,0430, , , , ,A
70,134,0508,0515, , , , , 
70,134,0943,1005, , , , , 
70,134,2130,2205, , , , ,A
70,135,0456,0538, , , , , 
70,135,0654,0715, , , , , 
70,135,1147,1210, , , , ,A
70,136,0615,0635, , , , , 
70,136,2221,2245, , , , , 
70,137,1020,1045, , , , , 
70,140,1632,9999, , , , , 
70,140,1645,1740, , , , ,C
70,143,0001,0032, , , , , 
